3597	1400	220
3598	1400	226
3599	1400	225
3600	1400	225
3601	1400	226
3602	1400	224
3603	1400	222
3604	1400	224
3605	1400	229
3606	1400	224
3607	1400	220
3608	1400	222
3609	1400	224
3610	1400	226
3611	1400	227
3612	1400	224
3613	1400	218
3614	1400	218
3615	1400	226
3616	1400	225
3617	1400	224
3618	1400	225
3619	1400	220
3620	1400	223
3621	1400	223
3622	1400	224
3623	1400	219
3624	1400	221
3625	1400	220
3626	1400	225
3627	1400	227
3628	1400	225
3629	1400	225
3630	1400	224
3631	1400	228
3632	1400	226
3633	1400	219
3634	1400	216
3635	1400	223
3636	1400	225
3637	1400	223
3638	1400	224
3639	1400	225
3640	1400	225
3641	1400	221
3642	1400	223
3643	1400	225
3644	1400	222
3645	1400	222
3646	1400	213
3647	1400	216
3648	1400	223
3649	1400	224
3650	1400	222
3651	1400	219
3652	1400	225
3653	1400	226
3654	1400	221
3655	1400	224
3656	1400	223
3657	1400	226
3658	1400	226
3659	1400	224
3660	1400	226
3661	1400	223
3662	1400	225
3663	1400	230
3664	1400	224
3665	1400	220
3666	1400	222
3667	1400	227
3668	1400	226
3669	1400	220
3670	1400	220
3671	1400	222
3672	1400	225
3673	1400	225
3674	1400	220
3675	1400	221
3676	1400	224
3677	1400	222
3678	1400	226
3679	1400	227
3680	1400	213
3681	1400	221
3682	1400	217
3683	1400	224
3684	1400	224
3685	1400	218
3686	1400	222
3687	1400	227
3688	1400	225
3689	1400	223
3690	1400	226
3691	1400	220
3692	1400	217
3693	1400	219
3694	1400	219
3695	1400	218
3696	1400	223
3697	1400	226
3698	1400	221
3699	1400	218
3700	1400	224
3701	1400	227
3702	1400	224
3703	1400	223
3704	1400	226
3705	1400	222
3706	1400	219
3707	1400	222
3708	1400	225
3709	1400	222
3710	1400	218
3711	1400	221
3712	1400	223
3713	1400	221
3714	1400	226
3715	1400	226
3716	1400	227
3717	1400	226
3718	1400	220
3719	1400	222
3720	1400	227
3721	1400	226
3722	1400	226
3723	1400	222
3724	1400	221
3725	1400	221
3726	1400	226
3727	1400	227
3728	1400	221
3729	1400	223
3730	1400	224
3731	1400	225
3732	1400	226
3733	1400	220
3734	1400	218
3735	1400	219
3736	1400	224
3737	1400	226
3738	1400	224
3739	1400	222
3740	1400	214
3741	1400	225
3742	1400	225
3743	1400	220
3744	1400	224
3745	1400	230
3746	1400	220
3747	1400	219
3748	1400	224
3749	1400	223
3750	1400	226
3751	1400	222
3752	1400	214
3753	1400	211
3754	1400	217
3755	1400	227
3756	1400	223
3757	1400	221
3758	1400	224
3759	1400	222
3760	1400	224
3761	1400	224
3762	1400	223
3763	1400	223
3764	1400	222
3765	1400	222
3766	1400	226
3767	1400	225
3768	1400	222
3769	1400	223
3770	1400	224
3771	1400	224
3772	1400	223
3773	1400	225
3774	1400	223
3775	1400	209
3776	1400	217
3777	1400	223
3778	1400	223
3779	1400	224
3780	1400	224
3781	1400	220
3782	1400	221
3783	1400	219
3784	1400	224
3785	1400	221
3786	1400	219
3787	1400	226
3788	1400	223
3789	1400	220
3790	1400	221
3791	1400	221
3792	1400	224
3793	1400	218
3794	1400	218
3795	1400	219
3796	1400	219
3797	1400	224
3798	1400	222
3799	1400	224
3800	1400	224
3801	1400	229
3802	1400	225
3803	1400	219
3804	1400	221
3805	1400	224
3806	1400	225
3807	1400	221
3808	1400	218
3809	1400	223
3810	1400	223
3811	1400	222
3812	1400	225
3813	1400	226
3814	1400	227
3815	1400	225
3816	1400	225
3817	1400	221
3818	1400	224
3819	1400	227
3820	1400	227
3821	1400	223
3822	1400	221
3823	1400	226
3824	1400	224
3825	1400	226
3826	1400	225
3827	1400	224
3828	1400	224
3829	1400	218
3830	1400	219
3831	1400	221
3832	1400	224
3833	1400	218
3834	1400	220
3835	1400	224
3836	1400	222
3837	1400	225
3838	1400	222
3839	1400	222
3840	1400	222
3841	1400	223
3842	1400	226
3843	1400	222
3844	1400	223
3845	1400	219
3846	1400	224
3847	1400	227
3848	1400	224
3849	1400	219
3850	1400	221
3851	1400	225
3852	1400	225
3853	1400	223
3854	1400	221
3855	1400	225
3856	1400	225
3857	1400	221
3858	1400	225
3859	1400	226
3860	1400	221
3861	1400	215
3862	1400	226
3863	1400	231
3864	1400	224
3865	1400	224
3866	1400	224
3867	1400	224
3868	1400	223
3869	1400	218
3870	1400	217
3871	1400	229
3872	1400	227
3873	1400	225
3874	1400	223
3875	1400	221
3876	1400	221
3877	1400	224
3878	1400	223
3879	1400	219
3880	1400	222
3881	1400	224
3882	1400	219
3883	1400	220
3884	1400	226
3885	1400	223
3886	1400	222
3887	1400	222
3888	1400	223
3889	1400	223
3890	1400	222
3891	1400	219
3892	1400	214
3893	1400	222
3894	1400	226
3895	1400	223
3896	1400	224
3897	1400	224
3898	1400	222
3899	1400	225
3900	1400	220
3901	1400	218
3902	1400	225
3903	1400	227
3904	1400	223
3905	1400	222
3906	1400	226
3907	1400	225
3908	1400	223
3909	1400	225
3910	1400	223
3911	1400	218
3912	1400	216
3913	1400	217
3914	1400	225
3915	1400	228
3916	1400	222
3917	1400	217
3918	1400	224
3919	1400	221
3920	1400	218
3921	1400	225
3922	1400	224
3923	1400	220
3924	1400	221
3925	1400	222
3926	1400	225
3927	1400	226
3928	1400	226
3929	1400	227
3930	1400	226
3931	1400	229
3932	1400	225
3933	1400	223
3934	1400	225
3935	1400	224
3936	1400	218
3937	1400	218
3938	1400	216
3939	1400	217
3940	1400	223
3941	1400	224
3942	1400	221
3943	1400	227
3944	1400	223
3945	1400	216
3946	1400	220
3947	1400	226
3948	1400	224
3949	1400	226
3950	1400	224
3951	1400	219
3952	1400	220
3953	1400	218
3954	1400	227
3955	1400	227
3956	1400	221
3957	1400	218
3958	1400	218
3959	1400	218
3960	1400	220
3961	1400	223
3962	1400	226
3963	1400	227
3964	1400	224
3965	1400	220
3966	1400	223
3967	1400	223
3968	1400	224
3969	1400	220
3970	1400	224
3971	1400	225
3972	1400	222
3973	1400	222
3974	1400	220
3975	1400	219
3976	1400	226
3977	1400	227
3978	1400	213
3979	1400	219
3980	1400	223
3981	1400	224
3982	1400	226
3983	1400	226
3984	1400	222
3985	1400	224
3986	1400	220
3987	1400	218
3988	1400	224
3989	1400	226
3990	1400	223
3991	1400	221
3992	1400	224
3993	1400	220
3994	1400	220
3995	1400	221
3996	1400	222
3997	1400	225
3998	1400	224
3999	1400	220
4000	1400	222
4001	1400	217
4002	1400	220
4003	1400	227
4004	1400	224
4005	1400	216
4006	1400	221
4007	1400	219
4008	1400	225
4009	1400	227
4010	1400	224
4011	1400	222
4012	1400	226
4013	1400	228
4014	1400	225
4015	1400	221
4016	1400	226
4017	1400	221
4018	1400	222
4019	1400	225
4020	1400	225
4021	1400	228
4022	1400	227
4023	1400	218
4024	1400	216
4025	1400	224
4026	1400	225
4027	1400	227
4028	1400	226
4029	1400	226
4030	1400	226
4031	1400	226
4032	1400	222
4033	1400	219
4034	1400	222
4035	1400	225
4036	1400	225
4037	1400	225
4038	1400	222
4039	1400	223
4040	1400	223
4041	1400	226
4042	1400	219
4043	1400	213
4044	1400	219
4045	1400	223
4046	1400	226
4047	1400	221
4048	1400	216
4049	1400	224
4050	1400	223
4051	1400	222
4052	1400	225
4053	1400	224
4054	1400	225
4055	1400	222
4056	1400	226
4057	1400	229
4058	1400	222
4059	1400	223
4060	1400	222
4061	1400	218
4062	1400	224
4063	1400	219
4064	1400	222
4065	1400	223
4066	1400	221
4067	1400	229
4068	1400	225
4069	1400	222
4070	1400	222
4071	1400	221
4072	1400	224
4073	1400	227
4074	1400	226
4075	1400	226
4076	1400	228
4077	1400	227
4078	1400	227
4079	1400	227
4080	1400	227
4081	1400	228
4082	1400	228
4083	1400	230
4084	1400	229
4085	1400	227
4086	1400	225
4087	1400	226
4088	1400	227
4089	1400	223
4090	1400	224
4091	1400	227
4092	1400	229
4093	1400	227
4094	1400	221
4095	1400	225
4096	1400	229
4097	1400	228
4098	1400	230
4099	1400	227
4100	1400	223
4101	1400	227
4102	1400	229
4103	1400	227
4104	1400	229
4105	1400	226
4106	1400	227
4107	1400	227
4108	1400	229
4109	1400	227
4110	1400	225
4111	1400	224
4112	1400	230
4113	1400	230
4114	1400	229
4115	1400	224
4116	1400	225
4117	1400	227
4118	1400	230
4119	1400	230
4120	1400	227
4121	1400	222
4122	1400	229
4123	1400	227
4124	1400	226
4125	1400	225
4126	1400	226
4127	1400	223
4128	1400	223
4129	1400	224
4130	1400	224
4131	1400	214
4132	1400	221
4133	1400	229
4134	1400	225
4135	1400	224
4136	1400	219
4137	1400	223
4138	1400	223
4139	1400	223
4140	1400	225
4141	1400	221
4142	1400	219
4143	1400	217
4144	1400	220
4145	1400	221
4146	1400	219
4147	1400	223
4148	1400	223
4149	1400	225
4150	1400	216
4151	1400	225
4152	1400	226
4153	1400	221
4154	1400	223
4155	1400	226
4156	1400	224
4157	1400	221
4158	1400	214
4159	1400	225
4160	1400	221
4161	1400	217
4162	1400	223
4163	1400	222
4164	1400	219
4165	1400	226
4166	1400	223
4167	1400	217
4168	1400	219
4169	1400	225
4170	1400	223
4171	1400	223
4172	1400	223
2763	1401	224
2764	1401	223
2765	1401	225
2766	1401	226
2767	1401	226
2768	1401	222
2769	1401	224
2770	1401	225
2771	1401	226
2772	1401	227
2773	1401	221
2774	1401	223
2775	1401	222
2776	1401	225
2777	1401	223
2778	1401	227
2779	1401	226
2780	1401	219
2781	1401	224
2782	1401	225
2783	1401	219
2784	1401	213
2785	1401	227
2786	1401	228
2787	1401	226
2788	1401	228
2789	1401	224
2790	1401	219
2791	1401	226
2792	1401	224
2793	1401	220
2794	1401	223
2795	1401	227
2796	1401	222
2797	1401	226
2798	1401	226
2799	1401	223
2800	1401	225
2801	1401	226
2802	1401	226
2803	1401	222
2804	1401	225
2805	1401	227
2806	1401	225
2807	1401	225
2808	1401	228
2809	1401	224
2810	1401	218
2811	1401	214
2812	1401	218
2813	1401	224
2814	1401	220
2815	1401	226
2816	1401	229
2817	1401	225
2818	1401	221
2819	1401	222
2820	1401	226
2821	1401	227
2822	1401	220
2823	1401	221
2824	1401	227
2825	1401	217
2826	1401	225
2827	1401	226
2828	1401	219
2829	1401	225
2830	1401	224
2831	1401	222
2832	1401	221
2833	1401	225
2834	1401	226
2835	1401	226
2836	1401	227
2837	1401	226
2838	1401	224
2839	1401	226
2840	1401	227
2841	1401	225
2842	1401	222
2843	1401	225
2844	1401	224
2845	1401	222
2846	1401	224
2847	1401	225
2848	1401	222
2849	1401	225
2850	1401	229
2851	1401	227
2852	1401	225
2853	1401	224
2854	1401	223
2855	1401	220
2856	1401	217
2857	1401	221
2858	1401	218
2859	1401	220
2860	1401	227
2861	1401	225
2862	1401	227
2863	1401	226
2864	1401	219
2865	1401	224
2866	1401	224
2867	1401	222
2868	1401	220
2869	1401	224
2870	1401	222
2871	1401	223
2872	1401	221
2873	1401	226
2874	1401	223
2875	1401	225
2876	1401	226
2877	1401	224
2878	1401	223
2879	1401	227
2880	1401	226
2881	1401	225
2882	1401	227
2883	1401	226
2884	1401	225
2885	1401	223
2886	1401	225
2887	1401	223
2888	1401	221
2889	1401	226
2890	1401	228
2891	1401	223
2892	1401	222
2893	1401	224
2894	1401	221
2895	1401	219
2896	1401	215
2897	1401	221
2898	1401	223
2899	1401	226
2900	1401	228
2901	1401	226
2902	1401	221
2903	1401	221
2904	1401	219
2905	1401	225
2906	1401	228
2907	1401	224
2908	1401	222
2909	1401	227
2910	1401	218
2911	1401	222
2912	1401	227
2913	1401	226
2914	1401	222
2915	1401	224
2916	1401	226
2917	1401	223
2918	1401	224
2919	1401	227
2920	1401	225
2921	1401	223
2922	1401	220
2923	1401	221
2924	1401	222
2925	1401	221
2926	1401	221
2927	1401	225
2928	1401	228
2929	1401	228
2930	1401	227
2931	1401	224
2932	1401	220
2933	1401	218
2934	1401	215
2935	1401	219
2936	1401	219
2937	1401	224
2938	1401	228
2939	1401	225
2940	1401	222
2941	1401	223
2942	1401	224
2943	1401	226
2944	1401	228
2945	1401	227
2946	1401	224
2947	1401	223
2948	1401	226
2949	1401	225
2950	1401	219
2951	1401	224
2952	1401	228
2953	1401	224
2954	1401	221
2955	1401	226
2956	1401	229
2957	1401	228
2958	1401	227
2959	1401	221
2960	1401	220
2961	1401	222
2962	1401	224
2963	1401	226
2964	1401	225
2965	1401	223
2966	1401	223
2967	1401	223
2968	1401	227
2969	1401	226
2970	1401	221
2971	1401	218
2972	1401	222
2973	1401	221
2974	1401	219
2975	1401	224
2976	1401	214
2977	1401	222
2978	1401	225
2979	1401	225
2980	1401	225
2981	1401	222
2982	1401	216
2983	1401	223
2984	1401	224
2985	1401	224
2986	1401	220
2987	1401	221
2988	1401	218
2989	1401	221
2990	1401	226
2991	1401	223
2992	1401	221
2993	1401	226
2994	1401	229
2995	1401	225
2996	1401	230
2997	1401	227
2998	1401	226
2999	1401	226
3000	1401	223
3001	1401	223
3002	1401	224
3003	1401	224
3004	1401	225
3005	1401	224
3006	1401	216
3007	1401	224
3008	1401	220
3009	1401	220
3010	1401	222
3011	1401	225
3012	1401	223
3013	1401	221
3014	1401	216
3015	1401	219
3016	1401	227
3017	1401	222
3018	1401	219
3019	1401	224
3020	1401	226
3021	1401	224
3022	1401	222
3023	1401	227
3024	1401	229
3025	1401	227
3026	1401	229
3027	1401	226
3028	1401	223
3029	1401	224
3030	1401	226
3031	1401	222
3032	1401	219
3033	1401	226
3034	1401	226
3035	1401	226
3036	1401	221
3037	1401	223
3038	1401	227
3039	1401	222
3040	1401	215
3041	1401	224
3042	1401	228
3043	1401	222
3044	1401	225
3045	1401	226
3046	1401	227
3047	1401	225
3048	1401	221
3049	1401	227
3050	1401	229
3051	1401	222
3052	1401	217
3053	1401	223
3054	1401	227
3055	1401	226
3056	1401	225
3057	1401	223
3058	1401	226
3059	1401	224
3060	1401	226
3061	1401	226
3062	1401	221
3063	1401	223
3064	1401	217
3065	1401	222
3066	1401	227
3067	1401	226
3068	1401	221
3069	1401	221
3070	1401	226
3071	1401	226
3072	1401	221
3073	1401	218
3074	1401	227
3075	1401	226
3076	1401	222
3077	1401	220
3078	1401	218
3079	1401	223
3080	1401	225
3081	1401	224
3082	1401	227
3083	1401	225
3084	1401	224
3085	1401	225
3086	1401	216
3087	1401	217
3088	1401	216
3089	1401	223
3090	1401	223
3091	1401	224
3092	1401	225
3093	1401	224
3094	1401	223
3095	1401	222
3096	1401	218
3097	1401	225
3098	1401	225
3099	1401	224
3100	1401	223
3101	1401	225
3102	1401	225
3103	1401	221
3104	1401	219
3105	1401	225
3106	1401	226
3107	1401	224
3108	1401	225
3109	1401	220
3110	1401	218
3111	1401	221
3112	1401	224
3113	1401	225
3114	1401	221
3115	1401	222
3116	1401	221
3117	1401	222
3118	1401	224
3119	1401	225
3120	1401	225
3121	1401	226
3122	1401	227
3123	1401	224
3124	1401	222
3125	1401	220
3126	1401	219
3127	1401	223
3128	1401	228
3129	1401	220
3130	1401	224
3131	1401	223
3132	1401	224
3133	1401	222
3134	1401	222
3135	1401	227
3136	1401	226
3137	1401	221
3138	1401	227
3139	1401	226
3140	1401	221
3141	1401	222
3142	1401	219
3143	1401	218
3144	1401	220
3145	1401	225
3146	1401	225
3147	1401	221
3148	1401	222
3149	1401	225
3150	1401	222
3151	1401	227
3152	1401	228
3153	1401	225
3154	1401	226
3155	1401	224
3156	1401	224
3157	1401	224
3158	1401	224
3159	1401	224
3160	1401	225
3161	1401	224
3162	1401	226
3163	1401	224
3164	1401	221
3165	1401	221
3166	1401	226
3167	1401	224
3168	1401	222
3169	1401	220
3170	1401	224
3171	1401	226
3172	1401	223
3173	1401	223
3174	1401	222
3175	1401	221
3176	1401	224
3177	1401	223
3178	1401	223
3179	1401	223
3180	1401	223
3181	1401	225
3182	1401	228
3183	1401	226
3184	1401	224
3185	1401	226
3186	1401	223
3187	1401	224
3188	1401	228
3189	1401	226
3190	1401	226
3191	1401	225
3192	1401	223
3193	1401	224
3194	1401	217
3195	1401	221
3196	1401	224
3197	1401	225
3198	1401	221
3199	1401	222
3200	1401	219
3201	1401	224
3202	1401	229
3203	1401	225
3204	1401	222
3205	1401	226
3206	1401	222
3207	1401	222
3208	1401	222
3209	1401	226
3210	1401	226
3211	1401	226
3212	1401	227
3213	1401	221
3214	1401	221
3215	1401	224
3216	1401	224
3217	1401	224
3218	1401	221
3219	1401	224
3220	1401	225
3221	1401	222
3222	1401	221
3223	1401	225
3224	1401	224
3225	1401	222
3226	1401	225
3227	1401	226
3228	1401	217
3229	1401	221
3230	1401	225
3231	1401	219
3232	1401	220
3233	1401	221
3234	1401	221
3235	1401	225
3236	1401	220
3237	1401	221
3238	1401	225
3239	1401	226
3240	1401	222
3241	1401	221
3242	1401	226
3243	1401	223
3244	1401	225
3245	1401	222
3246	1401	225
3247	1401	223
3248	1401	222
3249	1401	224
3250	1401	221
3251	1401	224
3252	1401	226
3253	1401	225
3254	1401	225
3255	1401	224
3256	1401	219
3257	1401	222
3258	1401	221
3259	1401	223
3260	1401	223
3261	1401	223
3262	1401	225
3263	1401	225
3264	1401	220
3265	1401	226
3266	1401	224
3267	1401	224
3268	1401	224
3269	1401	226
3270	1401	226
3271	1401	225
3272	1401	223
3273	1401	222
3274	1401	223
3275	1401	221
3276	1401	219
3277	1401	225
3278	1401	222
3279	1401	220
3280	1401	226
3281	1401	225
3282	1401	225
3283	1401	227
3284	1401	228
3285	1401	222
3286	1401	217
3287	1401	219
3288	1401	218
3289	1401	226
3290	1401	227
3291	1401	225
3292	1401	225
3293	1401	225
3294	1401	224
3295	1401	224
3296	1401	221
3297	1401	223
3298	1401	224
3299	1401	224
3300	1401	224
3301	1401	220
3302	1401	224
3303	1401	228
3304	1401	229
3305	1401	226
3306	1401	221
3307	1401	225
3308	1401	226
3309	1401	227
3310	1401	225
3311	1401	220
3312	1401	219
3313	1401	223
3314	1401	226
3315	1401	226
3316	1401	226
3317	1401	227
3318	1401	223
3319	1401	225
3320	1401	225
3321	1401	226
3322	1401	225
3323	1401	226
3324	1401	228
3325	1401	224
3326	1401	218
3327	1401	224
3328	1401	222
3329	1401	220
3330	1401	220
3331	1401	223
3332	1401	216
3333	1401	219
3334	1401	223
3335	1401	224
3336	1401	227
3337	1401	220
3338	1401	220
3339	1401	223
3340	1401	221
3341	1401	220
3342	1401	221
3343	1401	225
3344	1401	221
3345	1401	218
3346	1401	219
3347	1401	224
3348	1401	216
3349	1401	217
3350	1401	226
3351	1401	226
3352	1401	228
3353	1401	224
3354	1401	220
3355	1401	226
3356	1401	221
3357	1401	226
3358	1401	221
3359	1401	225
3360	1401	227
3361	1401	222
3362	1401	228
3363	1401	228
3364	1401	223
3365	1401	220
3366	1401	227
3367	1401	226
3368	1401	224
3369	1401	222
3370	1401	225
3371	1401	225
3372	1401	227
3373	1401	226
3374	1401	224
3375	1401	225
3376	1401	223
3377	1401	224
3378	1401	224
3379	1401	225
3380	1401	225
3381	1401	222
3382	1401	224
3383	1401	223
3384	1401	220
3385	1401	224
3386	1401	221
3387	1401	221
3388	1401	224
3389	1401	225
3390	1401	225
3391	1401	223
3392	1401	221
3393	1401	222
3394	1401	227
3395	1401	227
3396	1401	226
3397	1401	228
3398	1401	228
3399	1401	224
3400	1401	225
3401	1401	229
3402	1401	229
3403	1401	224
3404	1401	219
3405	1401	224
3406	1401	227
3407	1401	227
3408	1401	224
3409	1401	225
3410	1401	223
3411	1401	220
3412	1401	218
3413	1401	227
3414	1401	228
3415	1401	227
3416	1401	226
3417	1401	227
3418	1401	226
3419	1401	223
3420	1401	227
3421	1401	226
3422	1401	226
3423	1401	225
3424	1401	226
3425	1401	225
3426	1401	221
3427	1401	225
3428	1401	221
3429	1401	222
3430	1401	219
3431	1401	224
3432	1401	222
3433	1401	219
3434	1401	221
3435	1401	226
3436	1401	222
3437	1401	223
3438	1401	223
3439	1401	225
3440	1401	221
3441	1401	224
3442	1401	224
3443	1401	226
3444	1401	223
3445	1401	220
3446	1401	227
3447	1401	227
3448	1401	223
3449	1401	225
3450	1401	227
3451	1401	226
3452	1401	226
3453	1401	223
3454	1401	222
3455	1401	225
3456	1401	225
3457	1401	224
3458	1401	225
3459	1401	226
3460	1401	223
3461	1401	225
3462	1401	227
3463	1401	222
3464	1401	219
3465	1401	223
3466	1401	226
3467	1401	226
3468	1401	229
3469	1401	227
3470	1401	228
3471	1401	225
3472	1401	222
3473	1401	227
3474	1401	225
3475	1401	222
3476	1401	226
3477	1401	227
3478	1401	225
3479	1401	225
3480	1401	221
3481	1401	223
3482	1401	226
3483	1401	224
3484	1401	226
3485	1401	227
3486	1401	224
3487	1401	223
3488	1401	227
3489	1401	223
3490	1401	221
3491	1401	224
3492	1401	230
3493	1401	222
3494	1401	222
3495	1401	225
3496	1401	225
3497	1401	225
3498	1401	226
3499	1401	220
3500	1401	220
3501	1401	222
3502	1401	221
3503	1401	225
3504	1401	222
3505	1401	225
3506	1401	226
3507	1401	224
3508	1401	226
3509	1401	226
3510	1401	215
3511	1401	216
3512	1401	225
3513	1401	227
3514	1401	226
3515	1401	219
3516	1401	218
3517	1401	223
3518	1401	227
3519	1401	226
3520	1401	224
3521	1401	227
3522	1401	226
3523	1401	224
3524	1401	225
3525	1401	225
3526	1401	219
3527	1401	223
3528	1401	223
3529	1401	226
3530	1401	228
3531	1401	223
3532	1401	226
3533	1401	226
3534	1401	219
3535	1401	224
3536	1401	226
3537	1401	223
3538	1401	222
3539	1401	227
3540	1401	227
3541	1401	221
3542	1401	223
3543	1401	228
3544	1401	226
3545	1401	223
3546	1401	221
3547	1401	223
3548	1401	222
3549	1401	223
3550	1401	219
3551	1401	217
3552	1401	219
3553	1401	221
3554	1401	224
3555	1401	227
3556	1401	221
3557	1401	222
3558	1401	222
3559	1401	226
3560	1401	231
3561	1401	227
3562	1401	223
3563	1401	225
3564	1401	226
3565	1401	226
3566	1401	220
3567	1401	226
3568	1401	229
3569	1401	225
3570	1401	224
3571	1401	222
3572	1401	219
3573	1401	221
3574	1401	227
3575	1401	221
3576	1401	219
3577	1401	225
3578	1401	225
3579	1401	223
3580	1401	220
3581	1401	226
3582	1401	228
3583	1401	228
3584	1401	226
3585	1401	223
3586	1401	224
3587	1401	224
3588	1401	218
3589	1401	222
3590	1401	225
3591	1401	222
3592	1401	226
3593	1401	226
3594	1401	224
3595	1401	226
3596	1401	224
3597	1401	224
3598	1401	223
3599	1401	226
3600	1401	226
3601	1401	224
3602	1401	227
3603	1401	227
3604	1401	227
3605	1401	223
3606	1401	223
3607	1401	222
3608	1401	227
3609	1401	228
3610	1401	227
3611	1401	227
3612	1401	223
3613	1401	223
3614	1401	220
3615	1401	223
3616	1401	224
3617	1401	226
3618	1401	227
3619	1401	225
3620	1401	219
3621	1401	222
3622	1401	226
3623	1401	228
3624	1401	229
3625	1401	223
3626	1401	223
3627	1401	224
3628	1401	225
3629	1401	222
3630	1401	220
3631	1401	223
3632	1401	225
3633	1401	223
3634	1401	224
3635	1401	219
3636	1401	225
3637	1401	226
3638	1401	226
3639	1401	223
3640	1401	220
3641	1401	221
3642	1401	225
3643	1401	226
3644	1401	224
3645	1401	223
3646	1401	219
3647	1401	219
3648	1401	227
3649	1401	227
3650	1401	223
3651	1401	220
